,path,label
120,label_1/{}/label_3.02_20_06_29.Still076.png,label_1
121,label_3/{}/label_3.02_25_26_20.Still161.png,label_3
122,label_1/{}/Binh_cam.00_42_50_28.Still240.png,label_1
123,label_1/{}/Binh_cam.00_39_39_16.Still188.png,label_1
124,label_3/{}/label_3.02_26_48_12.Still188.png,label_3
125,label_1/{}/label_2.01_21_49_25.Still156.png,label_1
126,label_1/{}/Binh_cam.00_41_50_09.Still225.png,label_1
127,label_1/{}/l1_extra.00_38_58_21.Still136.png,label_1
128,label_3/{}/label_3.02_27_44_27.Still205.png,label_3
129,label_3/{}/label_3.02_26_32_09.Still184.png,label_3
130,label_2/{}/label_2.01_21_01_28.Still143.png,label_2
131,label_2/{}/l2_extra.01_20_15_00.Still151.png,label_2
132,label_2/{}/label_2.01_38_14_25.Still193.png,label_2
133,label_1/{}/l2_extra.01_37_44_11.Still170.png,label_1
134,label_2/{}/label_2.01_21_17_19.Still147.png,label_2
135,label_2/{}/label_2.01_39_18_06.Still209.png,label_2
136,label_1/{}/l3_extra.02_20_39_13.Still000.png,label_1
137,label_3/{}/label_3.02_27_08_19.Still193.png,label_3
138,label_1/{}/label_3.02_20_55_25.Still089.png,label_1
139,label_2/{}/l2_extra.01_22_32_16.Still163.png,label_2
140,label_3/{}/label_3.02_25_14_23.Still158.png,label_3
141,label_2/{}/l2_extra.01_20_13_18.Still136.png,label_2
142,label_1/{}/Binh_cam.00_43_16_11.Still245.png,label_1
143,label_2/{}/l2_extra.01_20_13_25.Still142.png,label_2
144,label_3/{}/label_3.02_26_07_23.Still172.png,label_3
145,label_2/{}/label_2.01_37_08_28.Still174.png,label_2
146,label_1/{}/l2_extra.01_21_56_04.Still156.png,label_1
147,label_1/{}/l1_extra.00_41_49_15.Still139.png,label_1
148,label_2/{}/label_2.01_20_45_29.Still138.png,label_2
149,label_1/{}/Binh_cam.00_42_57_11.Still241.png,label_1
150,label_3/{}/label_3.02_27_41_25.Still204.png,label_3
151,label_3/{}/label_3.02_24_13_11.Still134.png,label_3
152,label_3/{}/label_3.02_27_11_04.Still194.png,label_3
153,label_1/{}/l2_extra.01_37_44_12.Still171.png,label_1
154,label_3/{}/label_3.02_25_21_17.Still160.png,label_3
155,label_2/{}/label_2.01_38_17_24.Still195.png,label_2
156,label_1/{}/Binh_cam.00_40_45_27.Still207.png,label_1
157,label_2/{}/label_2.01_22_06_19.Still162.png,label_2
158,label_2/{}/l2_extra.01_38_17_23.Still177.png,label_2
159,label_1/{}/l2_extra.01_19_47_08.Still121.png,label_1
160,label_1/{}/l1_extra.00_38_58_22.Still137.png,label_1
161,label_1/{}/label_2.01_37_42_03.Still183.png,label_1
162,label_3/{}/label_3.02_24_50_02.Still150.png,label_3
163,label_3/{}/label_3.02_25_45_29.Still166.png,label_3
164,label_1/{}/Binh_cam.00_39_50_13.Still189.png,label_1
165,label_3/{}/label_3.02_27_30_02.Still200.png,label_3
166,label_2/{}/label_2.01_22_30_08.Still169.png,label_2
167,label_2/{}/label_2.01_20_53_28.Still141.png,label_2
168,label_2/{}/label_2.01_21_46_14.Still155.png,label_2
169,label_1/{}/label_2.01_13_38_01.Still005.png,label_1
170,label_2/{}/label_3.02_17_20_24.Still033.png,label_2
171,label_2/{}/label_2.01_39_05_07.Still204.png,label_2
172,label_1/{}/label_3.02_20_15_13.Still078.png,label_1
173,label_3/{}/label_3.02_24_34_14.Still140.png,label_3
174,label_3/{}/label_3.02_24_49_27.Still146.png,label_3
175,label_1/{}/l1_extra.00_38_58_18.Still133.png,label_1
176,label_1/{}/Binh_cam.00_42_03_22.Still228.png,label_1
177,label_1/{}/Binh_cam.00_40_35_24.Still203.png,label_1
178,label_3/{}/label_3.02_24_49_23.Still145.png,label_3
179,label_1/{}/label_3.02_20_10_24.Still077.png,label_1
180,label_2/{}/l2_extra.01_20_13_17.Still135.png,label_2
181,label_2/{}/l2_extra.01_38_17_21.Still175.png,label_2
182,label_3/{}/label_3.02_24_50_03.Still151.png,label_3
183,label_3/{}/label_3.02_26_43_14.Still187.png,label_3
184,label_1/{}/Binh_cam.00_43_27_09.Still249.png,label_1
185,label_3/{}/label_3.02_25_52_06.Still168.png,label_3
186,label_3/{}/label_3.02_26_04_05.Still171.png,label_3
187,label_3/{}/label_3.02_27_22_10.Still198.png,label_3
188,label_1/{}/Binh_cam.00_43_08_11.Still244.png,label_1
189,label_1/{}/Binh_cam.00_39_31_15.Still185.png,label_1
190,label_2/{}/l2_extra.01_20_13_19.Still137.png,label_2
191,label_2/{}/label_2.01_38_28_01.Still197.png,label_2
192,label_3/{}/label_3.02_24_45_05.Still144.png,label_3
193,label_2/{}/l2_extra.01_38_17_18.Still172.png,label_2
194,label_1/{}/Binh_cam.00_42_47_21.Still239.png,label_1
195,label_3/{}/label_3.02_24_31_07.Still139.png,label_3
196,label_2/{}/label_2.01_21_20_25.Still148.png,label_2
197,label_1/{}/Binh_cam.00_39_01_29.Still178.png,label_1
198,label_2/{}/label_2.01_37_11_21.Still175.png,label_2
199,label_1/{}/Binh_cam.00_39_10_23.Still180.png,label_1
200,label_3/{}/label_3.02_28_17_11.Still214.png,label_3
201,label_1/{}/Binh_cam.00_42_16_25.Still232.png,label_1
202,label_1/{}/Binh_cam.00_39_06_10.Still179.png,label_1
203,label_2/{}/label_2.01_22_10_28.Still164.png,label_2
204,label_2/{}/label_2.01_37_58_06.Still188.png,label_2
205,label_3/{}/label_3.02_27_25_08.Still199.png,label_3
206,label_2/{}/label_2.01_39_07_12.Still205.png,label_2
207,label_2/{}/l2_extra.01_22_09_21.Still162.png,label_2
208,label_1/{}/label_2.01_22_00_10.Still160.png,label_1
209,label_1/{}/Binh_cam.00_42_26_24.Still235.png,label_1
210,label_3/{}/label_3.02_26_13_29.Still174.png,label_3
211,label_2/{}/label_2.01_38_08_13.Still191.png,label_2
212,label_3/{}/label_3.02_26_52_02.Still189.png,label_3
213,label_1/{}/Binh_cam.00_41_52_26.Still226.png,label_1
214,label_3/{}/label_3.02_25_48_11.Still167.png,label_3
215,label_3/{}/label_3.02_28_02_29.Still210.png,label_3
216,label_1/{}/label_2.01_13_33_17.Still003.png,label_1
217,label_1/{}/label_3.02_20_06_14.Still075.png,label_1
