,path,label
63,label_1/Ti_s cam/label_2.01_13_29_20.Still002.jpg,label_2/Ti_s cam/label_2.01_13_29_20.Still002.json
64,label_1/Binh_s cam/Binh_cam.00_06_25_07.Still038.jpg,label_1/Binh_s cam/Binh_cam.00_06_25_07.Still038.json
65,label_1/Kha_s cam/Binh_cam.00_18_27_01.Still095.jpg,label_1/Kha_s cam/Binh_cam.00_18_27_01.Still095.json
66,label_1/Binh_s cam/Binh_cam.00_09_12_25.Still052.jpg,label_1/Binh_s cam/Binh_cam.00_09_12_25.Still052.json
67,label_1/Kha_s cam/Binh_cam.00_28_35_16.Still118.jpg,label_1/Kha_s cam/Binh_cam.00_28_35_16.Still118.json
68,label_2/Kha_s cam/label_2.01_21_04_18.Still144.jpg,label_2/Kha_s cam/label_2.01_21_04_18.Still144.json
69,label_1/Ti_s cam/label_2.01_13_38_10.Still006.jpg,label_2/Ti_s cam/label_2.01_13_38_10.Still006.json
70,label_1/Kha_s cam/Binh_cam.00_07_04_18.Still049.jpg,label_1/Kha_s cam/Binh_cam.00_07_04_18.Still049.json
71,label_2/Ti_s cam/label_2.01_15_30_15.Still050.jpg,label_2/Ti_s cam/label_2.01_15_30_15.Still050.json
72,label_1/Kha_s cam/Binh_cam.00_38_14_06.Still165.jpg,label_1/Kha_s cam/Binh_cam.00_38_14_06.Still165.json
73,label_2/Ti_s cam/label_2.01_20_49_00.Still139.jpg,label_2/Ti_s cam/label_2.01_20_49_00.Still139.json
74,label_2/Ti_s cam/label_2.01_15_54_22.Still060.jpg,label_2/Ti_s cam/label_2.01_15_54_22.Still060.json
75,label_2/Ti_s cam/label_2.01_14_13_26.Still024.jpg,label_2/Ti_s cam/label_2.01_14_13_26.Still024.json
76,label_2/Binh_s cam/label_2.01_15_36_01.Still053.jpg,label_2/Binh_s cam/label_2.01_15_36_01.Still053.json
77,label_1/Kha_s cam/Binh_cam.00_40_35_24.Still203.jpg,label_1/Kha_s cam/Binh_cam.00_40_35_24.Still203.json
78,label_1/Binh_s cam/label_2.01_13_40_22.Still007.jpg,label_2/Binh_s cam/label_2.01_13_40_22.Still007.json
79,label_1/Binh_s cam/Binh_cam.00_41_10_07.Still214.jpg,label_1/Binh_s cam/Binh_cam.00_41_10_07.Still214.json
80,label_1/Binh_s cam/Binh_cam.00_16_30_27.Still084.jpg,label_1/Binh_s cam/Binh_cam.00_16_30_27.Still084.json
81,label_1/Binh_s cam/Binh_cam.00_16_38_17.Still087.jpg,label_1/Binh_s cam/Binh_cam.00_16_38_17.Still087.json
82,label_1/Binh_s cam/Binh_cam.00_05_37_01.Still027.jpg,label_1/Binh_s cam/Binh_cam.00_05_37_01.Still027.json
83,label_1/Ti_s cam/Binh_cam.00_31_30_28.Still156.jpg,label_1/Ti_s cam/Binh_cam.00_31_30_28.Still156.json
84,label_1/Kha_s cam/Binh_cam.00_04_12_13.Still011.jpg,label_1/Kha_s cam/Binh_cam.00_04_12_13.Still011.json
85,label_2/Kha_s cam/label_2.01_22_10_28.Still164.jpg,label_2/Kha_s cam/label_2.01_22_10_28.Still164.json
86,label_1/Ti_s cam/Binh_cam.00_05_31_19.Still026.jpg,label_1/Ti_s cam/Binh_cam.00_05_31_19.Still026.json
87,label_2/Kha_s cam/label_2.01_14_10_26.Still022.jpg,label_2/Kha_s cam/label_2.01_14_10_26.Still022.json
88,label_1/Kha_s cam/Binh_cam.00_16_38_17.Still087.jpg,label_1/Kha_s cam/Binh_cam.00_16_38_17.Still087.json
89,label_2/Ti_s cam/Binh_cam.00_30_53_16.Still149.jpg,label_1/Ti_s cam/Binh_cam.00_30_53_16.Still149.json
90,label_1/Kha_s cam/Binh_cam.00_42_26_24.Still235.jpg,label_1/Kha_s cam/Binh_cam.00_42_26_24.Still235.json
91,label_1/Kha_s cam/Binh_cam.00_06_53_14.Still047.jpg,label_1/Kha_s cam/Binh_cam.00_06_53_14.Still047.json
92,label_2/Kha_s cam/label_2.01_16_40_21.Still072.jpg,label_2/Kha_s cam/label_2.01_16_40_21.Still072.json
93,label_1/Ti_s cam/Binh_cam.00_40_01_12.Still191.jpg,label_1/Ti_s cam/Binh_cam.00_40_01_12.Still191.json
94,label_1/Ti_s cam/Binh_cam.00_07_04_18.Still049.jpg,label_1/Ti_s cam/Binh_cam.00_07_04_18.Still049.json
95,label_2/Kha_s cam/label_2.01_20_03_19.Still126.jpg,label_2/Kha_s cam/label_2.01_20_03_19.Still126.json
96,label_1/Ti_s cam/Binh_cam.00_31_03_18.Still151.jpg,label_1/Ti_s cam/Binh_cam.00_31_03_18.Still151.json
97,label_2/Ti_s cam/label_2.01_16_43_13.Still073.jpg,label_2/Ti_s cam/label_2.01_16_43_13.Still073.json
98,label_2/Kha_s cam/label_2.01_15_36_01.Still053.jpg,label_2/Kha_s cam/label_2.01_15_36_01.Still053.json
99,label_1/Ti_s cam/Binh_cam.00_14_57_11.Still075.jpg,label_1/Ti_s cam/Binh_cam.00_14_57_11.Still075.json
100,label_2/Kha_s cam/Binh_cam.00_09_44_06.Still058.jpg,label_1/Kha_s cam/Binh_cam.00_09_44_06.Still058.json
101,label_1/Binh_s cam/Binh_cam.00_09_53_05.Still060.jpg,label_1/Binh_s cam/Binh_cam.00_09_53_05.Still060.json
102,label_1/Ti_s cam/Binh_cam.00_31_21_29.Still154.jpg,label_1/Ti_s cam/Binh_cam.00_31_21_29.Still154.json
103,label_1/Kha_s cam/Binh_cam.00_30_34_04.Still144.jpg,label_1/Kha_s cam/Binh_cam.00_30_34_04.Still144.json
104,label_2/Binh_s cam/Binh_cam.00_30_53_16.Still149.jpg,label_1/Binh_s cam/Binh_cam.00_30_53_16.Still149.json
105,label_2/Ti_s cam/label_2.01_21_46_14.Still155.jpg,label_2/Ti_s cam/label_2.01_21_46_14.Still155.json
106,label_1/Kha_s cam/Binh_cam.00_04_04_01.Still008.jpg,label_1/Kha_s cam/Binh_cam.00_04_04_01.Still008.json
107,label_1/Binh_s cam/Binh_cam.00_06_53_14.Still047.jpg,label_1/Binh_s cam/Binh_cam.00_06_53_14.Still047.json
108,label_2/Binh_s cam/label_2.01_20_15_20.Still129.jpg,label_2/Binh_s cam/label_2.01_20_15_20.Still129.json
109,label_2/Ti_s cam/label_2.01_16_50_05.Still074.jpg,label_2/Ti_s cam/label_2.01_16_50_05.Still074.json
110,label_2/Ti_s cam/label_2.01_22_07_21.Still163.jpg,label_2/Ti_s cam/label_2.01_22_07_21.Still163.json
111,label_1/Kha_s cam/Binh_cam.00_03_50_20.Still004.jpg,label_1/Kha_s cam/Binh_cam.00_03_50_20.Still004.json
112,label_1/Ti_s cam/Binh_cam.00_04_21_01.Still013.jpg,label_1/Ti_s cam/Binh_cam.00_04_21_01.Still013.json
113,label_2/Binh_s cam/label_2.01_39_15_19.Still208.jpg,label_2/Binh_s cam/label_2.01_39_15_19.Still208.json
114,label_2/Ti_s cam/label_2.01_17_59_05.Still092.jpg,label_2/Ti_s cam/label_2.01_17_59_05.Still092.json
115,label_2/Kha_s cam/label_2.01_16_55_27.Still076.jpg,label_2/Kha_s cam/label_2.01_16_55_27.Still076.json
116,label_2/Ti_s cam/label_2.01_16_07_04.Still063.jpg,label_2/Ti_s cam/label_2.01_16_07_04.Still063.json
117,label_1/Kha_s cam/Binh_cam.00_38_26_16.Still168.jpg,label_1/Kha_s cam/Binh_cam.00_38_26_16.Still168.json
118,label_1/Binh_s cam/Binh_cam.00_18_32_12.Still097.jpg,label_1/Binh_s cam/Binh_cam.00_18_32_12.Still097.json
119,label_1/Kha_s cam/Binh_cam.00_39_50_13.Still189.jpg,label_1/Kha_s cam/Binh_cam.00_39_50_13.Still189.json
120,label_1/Binh_s cam/Binh_cam.00_43_22_04.Still247.jpg,label_1/Binh_s cam/Binh_cam.00_43_22_04.Still247.json
121,label_1/Binh_s cam/Binh_cam.00_43_08_11.Still244.jpg,label_1/Binh_s cam/Binh_cam.00_43_08_11.Still244.json
122,label_1/Ti_s cam/Binh_cam.00_37_56_21.Still159.jpg,label_1/Ti_s cam/Binh_cam.00_37_56_21.Still159.json
123,label_2/Ti_s cam/label_2.01_19_45_17.Still119.jpg,label_2/Ti_s cam/label_2.01_19_45_17.Still119.json
124,label_1/Binh_s cam/Binh_cam.00_28_55_08.Still123.jpg,label_1/Binh_s cam/Binh_cam.00_28_55_08.Still123.json
125,label_2/Binh_s cam/label_2.01_17_29_16.Still085.jpg,label_2/Binh_s cam/label_2.01_17_29_16.Still085.json
126,label_2/Kha_s cam/label_2.01_18_51_09.Still105.jpg,label_2/Kha_s cam/label_2.01_18_51_09.Still105.json
127,label_2/Kha_s cam/label_2.01_38_48_20.Still199.jpg,label_2/Kha_s cam/label_2.01_38_48_20.Still199.json
128,label_2/Ti_s cam/label_2.01_13_52_18.Still013.jpg,label_2/Ti_s cam/label_2.01_13_52_18.Still013.json
129,label_1/Binh_s cam/Binh_cam.00_28_27_01.Still115.jpg,label_1/Binh_s cam/Binh_cam.00_28_27_01.Still115.json
130,label_2/Kha_s cam/label_2.01_22_27_15.Still168.jpg,label_2/Kha_s cam/label_2.01_22_27_15.Still168.json
131,label_2/Ti_s cam/label_2.01_21_25_22.Still149.jpg,label_2/Ti_s cam/label_2.01_21_25_22.Still149.json
132,label_1/Ti_s cam/Binh_cam.00_19_14_06.Still107.jpg,label_1/Ti_s cam/Binh_cam.00_19_14_06.Still107.json
133,label_2/Ti_s cam/label_2.01_21_32_11.Still151.jpg,label_2/Ti_s cam/label_2.01_21_32_11.Still151.json
134,label_1/Kha_s cam/Binh_cam.00_05_54_08.Still030.jpg,label_1/Kha_s cam/Binh_cam.00_05_54_08.Still030.json
135,label_2/Binh_s cam/label_2.01_21_04_18.Still144.jpg,label_2/Binh_s cam/label_2.01_21_04_18.Still144.json
136,label_1/Ti_s cam/Binh_cam.00_05_54_08.Still030.jpg,label_1/Ti_s cam/Binh_cam.00_05_54_08.Still030.json
137,label_1/Ti_s cam/Binh_cam.00_18_57_14.Still104.jpg,label_1/Ti_s cam/Binh_cam.00_18_57_14.Still104.json
138,label_2/Ti_s cam/label_2.01_38_57_12.Still202.jpg,label_2/Ti_s cam/label_2.01_38_57_12.Still202.json
139,label_2/Kha_s cam/label_2.01_39_02_10.Still203.jpg,label_2/Kha_s cam/label_2.01_39_02_10.Still203.json
140,label_1/Ti_s cam/label_2.01_21_49_25.Still156.jpg,label_2/Ti_s cam/label_2.01_21_49_25.Still156.json
141,label_2/Ti_s cam/label_2.01_15_39_06.Still055.jpg,label_2/Ti_s cam/label_2.01_15_39_06.Still055.json
142,label_1/Ti_s cam/Binh_cam.00_43_04_03.Still242.jpg,label_1/Ti_s cam/Binh_cam.00_43_04_03.Still242.json
143,label_2/Kha_s cam/label_2.01_18_01_25.Still093.jpg,label_2/Kha_s cam/label_2.01_18_01_25.Still093.json
144,label_2/Kha_s cam/label_2.01_14_01_05.Still018.jpg,label_2/Kha_s cam/label_2.01_14_01_05.Still018.json
145,label_1/Kha_s cam/Binh_cam.00_42_03_22.Still228.jpg,label_1/Kha_s cam/Binh_cam.00_42_03_22.Still228.json
146,label_2/Binh_s cam/label_2.01_15_53_21.Still059.jpg,label_2/Binh_s cam/label_2.01_15_53_21.Still059.json
147,label_1/Binh_s cam/Binh_cam.00_40_58_03.Still211.jpg,label_1/Binh_s cam/Binh_cam.00_40_58_03.Still211.json
148,label_1/Ti_s cam/Binh_cam.00_04_09_15.Still010.jpg,label_1/Ti_s cam/Binh_cam.00_04_09_15.Still010.json
149,label_2/Binh_s cam/label_2.01_13_51_20.Still012.jpg,label_2/Binh_s cam/label_2.01_13_51_20.Still012.json
150,label_2/Ti_s cam/label_2.01_16_28_00.Still069.jpg,label_2/Ti_s cam/label_2.01_16_28_00.Still069.json
151,label_2/Ti_s cam/label_2.01_21_20_25.Still148.jpg,label_2/Ti_s cam/label_2.01_21_20_25.Still148.json
152,label_1/Kha_s cam/Binh_cam.00_30_00_18.Still136.jpg,label_1/Kha_s cam/Binh_cam.00_30_00_18.Still136.json
153,label_1/Ti_s cam/Binh_cam.00_29_31_29.Still131.jpg,label_1/Ti_s cam/Binh_cam.00_29_31_29.Still131.json
154,label_1/Kha_s cam/Binh_cam.00_29_16_23.Still129.jpg,label_1/Kha_s cam/Binh_cam.00_29_16_23.Still129.json
155,label_1/Kha_s cam/Binh_cam.00_43_05_16.Still243.jpg,label_1/Kha_s cam/Binh_cam.00_43_05_16.Still243.json
156,label_1/Kha_s cam/Binh_cam.00_14_59_24.Still076.jpg,label_1/Kha_s cam/Binh_cam.00_14_59_24.Still076.json
157,label_2/Binh_s cam/label_2.01_37_16_25.Still176.jpg,label_2/Binh_s cam/label_2.01_37_16_25.Still176.json
158,label_1/Binh_s cam/Binh_cam.00_40_04_20.Still192.jpg,label_1/Binh_s cam/Binh_cam.00_40_04_20.Still192.json
159,label_1/Binh_s cam/Binh_cam.00_05_18_06.Still023.jpg,label_1/Binh_s cam/Binh_cam.00_05_18_06.Still023.json
160,label_2/Binh_s cam/label_2.01_18_06_09.Still094.jpg,label_2/Binh_s cam/label_2.01_18_06_09.Still094.json
161,label_1/Kha_s cam/Binh_cam.00_03_58_02.Still007.jpg,label_1/Kha_s cam/Binh_cam.00_03_58_02.Still007.json
162,label_1/Ti_s cam/Binh_cam.00_41_52_26.Still226.jpg,label_1/Ti_s cam/Binh_cam.00_41_52_26.Still226.json
163,label_1/Ti_s cam/Binh_cam.00_38_59_02.Still177.jpg,label_1/Ti_s cam/Binh_cam.00_38_59_02.Still177.json
164,label_1/Binh_s cam/Binh_cam.00_38_59_02.Still177.jpg,label_1/Binh_s cam/Binh_cam.00_38_59_02.Still177.json
165,label_2/Ti_s cam/label_2.01_39_12_29.Still207.jpg,label_2/Ti_s cam/label_2.01_39_12_29.Still207.json
166,label_2/Binh_s cam/label_2.01_20_52_02.Still140.jpg,label_2/Binh_s cam/label_2.01_20_52_02.Still140.json
167,label_1/Kha_s cam/Binh_cam.00_31_30_28.Still156.jpg,label_1/Kha_s cam/Binh_cam.00_31_30_28.Still156.json
168,label_2/Ti_s cam/Binh_cam.00_40_21_08.Still197.jpg,label_1/Ti_s cam/Binh_cam.00_40_21_08.Still197.json
169,label_1/Ti_s cam/Binh_cam.00_15_05_16.Still077.jpg,label_1/Ti_s cam/Binh_cam.00_15_05_16.Still077.json
170,label_1/Ti_s cam/Binh_cam.00_18_40_28.Still100.jpg,label_1/Ti_s cam/Binh_cam.00_18_40_28.Still100.json
171,label_2/Kha_s cam/label_2.01_19_24_12.Still113.jpg,label_2/Kha_s cam/label_2.01_19_24_12.Still113.json
172,label_2/Kha_s cam/Binh_cam.00_30_59_10.Still150.jpg,label_1/Kha_s cam/Binh_cam.00_30_59_10.Still150.json
173,label_1/Kha_s cam/Binh_cam.00_18_09_23.Still091.jpg,label_1/Kha_s cam/Binh_cam.00_18_09_23.Still091.json
174,label_2/Binh_s cam/label_2.01_38_11_25.Still192.jpg,label_2/Binh_s cam/label_2.01_38_11_25.Still192.json
175,label_1/Kha_s cam/Binh_cam.00_39_06_10.Still179.jpg,label_1/Kha_s cam/Binh_cam.00_39_06_10.Still179.json
176,label_1/Kha_s cam/label_2.01_37_45_07.Still184.jpg,label_2/Kha_s cam/label_2.01_37_45_07.Still184.json
177,label_1/Ti_s cam/Binh_cam.00_06_43_04.Still044.jpg,label_1/Ti_s cam/Binh_cam.00_06_43_04.Still044.json
178,label_1/Ti_s cam/Binh_cam.00_29_13_01.Still128.jpg,label_1/Ti_s cam/Binh_cam.00_29_13_01.Still128.json
179,label_1/Binh_s cam/Binh_cam.00_18_37_06.Still099.jpg,label_1/Binh_s cam/Binh_cam.00_18_37_06.Still099.json
180,label_2/Kha_s cam/label_2.01_39_18_06.Still209.jpg,label_2/Kha_s cam/label_2.01_39_18_06.Still209.json
181,label_2/Ti_s cam/label_2.01_21_17_19.Still147.jpg,label_2/Ti_s cam/label_2.01_21_17_19.Still147.json
182,label_2/Binh_s cam/label_2.01_38_14_25.Still193.jpg,label_2/Binh_s cam/label_2.01_38_14_25.Still193.json
183,label_1/Ti_s cam/Binh_cam.00_30_15_04.Still139.jpg,label_1/Ti_s cam/Binh_cam.00_30_15_04.Still139.json
184,label_2/Ti_s cam/label_2.01_37_58_06.Still188.jpg,label_2/Ti_s cam/label_2.01_37_58_06.Still188.json
185,label_1/Binh_s cam/Binh_cam.00_38_50_12.Still174.jpg,label_1/Binh_s cam/Binh_cam.00_38_50_12.Still174.json
186,label_2/Ti_s cam/label_2.01_17_29_16.Still085.jpg,label_2/Ti_s cam/label_2.01_17_29_16.Still085.json
187,label_2/Ti_s cam/label_2.01_22_10_28.Still164.jpg,label_2/Ti_s cam/label_2.01_22_10_28.Still164.json
188,label_1/Binh_s cam/Binh_cam.00_43_27_09.Still249.jpg,label_1/Binh_s cam/Binh_cam.00_43_27_09.Still249.json
189,label_1/Kha_s cam/Binh_cam.00_05_46_27.Still028.jpg,label_1/Kha_s cam/Binh_cam.00_05_46_27.Still028.json
190,label_1/Kha_s cam/Binh_cam.00_40_12_11.Still195.jpg,label_1/Kha_s cam/Binh_cam.00_40_12_11.Still195.json
191,label_2/Ti_s cam/Binh_cam.00_09_34_21.Still056.jpg,label_1/Ti_s cam/Binh_cam.00_09_34_21.Still056.json
192,label_2/Ti_s cam/label_2.01_15_08_10.Still042.jpg,label_2/Ti_s cam/label_2.01_15_08_10.Still042.json
193,label_2/Ti_s cam/label_2.01_15_05_11.Still041.jpg,label_2/Ti_s cam/label_2.01_15_05_11.Still041.json
194,label_1/Kha_s cam/Binh_cam.00_42_39_21.Still237.jpg,label_1/Kha_s cam/Binh_cam.00_42_39_21.Still237.json
195,label_1/Binh_s cam/Binh_cam.00_38_14_06.Still165.jpg,label_1/Binh_s cam/Binh_cam.00_38_14_06.Still165.json
196,label_2/Binh_s cam/label_2.01_19_35_10.Still117.jpg,label_2/Binh_s cam/label_2.01_19_35_10.Still117.json
197,label_1/Ti_s cam/Binh_cam.00_16_48_07.Still089.jpg,label_1/Ti_s cam/Binh_cam.00_16_48_07.Still089.json
198,label_1/Binh_s cam/Binh_cam.00_19_22_06.Still109.jpg,label_1/Binh_s cam/Binh_cam.00_19_22_06.Still109.json
199,label_1/Kha_s cam/Binh_cam.00_43_22_04.Still247.jpg,label_1/Kha_s cam/Binh_cam.00_43_22_04.Still247.json
