,path,label
90,label_1/{}/l2_extra.01_21_56_07.Still159.png,label_1
91,label_3/{}/label_3.02_23_57_18.Still130.png,label_3
92,label_1/{}/label_2.01_13_38_10.Still006.png,label_1
93,label_1/{}/Binh_cam.00_42_39_21.Still237.png,label_1
94,label_3/{}/label_3.02_26_16_03.Still175.png,label_3
95,label_1/{}/Binh_cam.00_43_24_00.Still248.png,label_1
96,label_2/{}/label_2.01_22_36_26.Still171.png,label_2
97,label_1/{}/Binh_cam.00_39_33_22.Still186.png,label_1
98,label_2/{}/l2_extra.01_22_32_19.Still166.png,label_2
99,label_2/{}/label_2.01_38_11_25.Still192.png,label_2
100,label_3/{}/label_3.02_25_35_06.Still163.png,label_3
101,label_2/{}/l2_extra.01_20_15_02.Still153.png,label_2
102,label_3/{}/label_3.02_24_50_05.Still152.png,label_3
103,label_3/{}/label_3.02_25_11_05.Still157.png,label_3
104,label_2/{}/label_2.01_22_07_21.Still163.png,label_2
105,label_2/{}/label_2.01_21_43_05.Still154.png,label_2
106,label_3/{}/label_3.02_26_27_14.Still182.png,label_3
107,label_3/{}/label_3.02_26_36_12.Still185.png,label_3
108,label_3/{}/label_3.02_27_48_09.Still206.png,label_3
109,label_1/{}/Binh_cam.00_40_37_14.Still204.png,label_1
110,label_3/{}/label_3.02_28_22_06.Still216.png,label_3
111,label_1/{}/label_2.01_21_55_23.Still158.png,label_1
112,label_2/{}/label_2.01_20_15_20.Still129.png,label_2
113,label_2/{}/label_2.01_39_15_19.Still208.png,label_2
114,label_3/{}/label_3.02_24_15_14.Still135.png,label_3
115,label_2/{}/label_2.01_38_00_29.Still189.png,label_2
116,label_1/{}/label_3.02_20_22_05.Still080.png,label_1
117,label_2/{}/label_2.01_37_22_18.Still178.png,label_2
118,label_3/{}/label_3.02_24_03_19.Still132.png,label_3
