,path,label
91,{}/train/label_3/one_side.02_22_23_08.Still4326.png,label_3
92,{}/train/label_3/one_side.00_03_37_02.Still3530.png,label_3
93,{}/train/label_2/one_side.01_18_17_08.Still3402.png,label_2
94,{}/train/label_3/one_side.02_21_12_03.Still4225.png,label_3
95,{}/train/label_1/one_side.00_04_17_17.Still3645.png,label_1
96,{}/train/label_3/one_side.02_23_45_22.Still4375.png,label_3
97,{}/train/label_1/one_side.01_14_47_08.Still2794.png,label_1
98,{}/train/label_2/one_side.01_15_55_11.Still3028.png,label_2
99,{}/train/label_2/one_side.01_14_52_10.Still2807.png,label_2
100,{}/train/label_3/one_side.02_21_12_13.Still4231.png,label_3
101,{}/train/label_3/one_side.02_16_57_00.Still3960.png,label_3
102,{}/train/label_1/one_side.01_15_25_26.Still2891.png,label_1
103,{}/train/label_3/one_side.01_15_19_05.Still2884.png,label_3
104,{}/train/label_1/one_side.01_14_42_17.Still2751.png,label_1
105,{}/train/label_3/one_side.02_23_51_22.Still4377.png,label_3
106,{}/train/label_3/one_side.02_21_47_13.Still4303.png,label_3
107,{}/train/label_1/one_side.01_14_54_20.Still2810.png,label_1
108,{}/train/label_3/one_side.02_20_39_14.Still4162.png,label_3
109,{}/train/label_1/one_side.01_15_19_22.Still2880.png,label_1
110,{}/train/label_3/one_side.02_21_20_17.Still4193.png,label_3
111,{}/train/label_3/one_side.02_21_23_27.Still4223.png,label_3
112,{}/train/label_1/one_side.00_05_41_27.Still3760.png,label_1
113,{}/train/label_3/one_side.00_02_18_09.Still3498.png,label_3
114,{}/train/label_3/one_side.02_18_52_16.Still4047.png,label_3
115,{}/train/label_1/one_side.00_02_13_00.Still3484.png,label_1
116,{}/train/label_1/one_side.00_03_26_07.Still3508.png,label_1
117,{}/train/label_3/one_side.02_17_39_08.Still3991.png,label_3
118,{}/train/label_3/one_side.02_21_16_25.Still4206.png,label_3
119,{}/train/label_3/one_side.02_23_48_21.Still4412.png,label_3
120,{}/train/label_3/one_side.02_18_52_14.Still4046.png,label_3
121,{}/train/label_2/one_side.01_14_34_22.Still2739.png,label_2
122,{}/train/label_2/one_side.01_14_13_18.Still2657.png,label_2
123,{}/train/label_3/one_side.02_16_48_26.Still3956.png,label_3
124,{}/train/label_3/one_side.02_21_43_14.Still4276.png,label_3
125,{}/train/label_2/one_side.01_14_25_17.Still2715.png,label_2
126,{}/train/label_2/one_side.01_14_14_18.Still2659.png,label_2
127,{}/train/label_1/one_side.01_17_38_20.Still3280.png,label_1
128,{}/train/label_1/one_side.01_13_48_02.Still2642.png,label_1
129,{}/train/label_3/one_side.02_21_19_21.Still4213.png,label_3
130,{}/train/label_2/one_side.01_13_56_12.Still2650.png,label_2
131,{}/train/label_3/one_side.02_21_46_27.Still4291.png,label_3
132,{}/train/label_3/one_side.02_18_37_09.Still4016.png,label_3
133,{}/train/label_3/one_side.02_18_35_07.Still4042.png,label_3
134,{}/train/label_3/one_side.02_16_15_08.Still3924.png,label_3
135,{}/train/label_2/one_side.01_15_54_03.Still3026.png,label_2
136,{}/train/label_1/one_side.00_05_16_26.Still3719.png,label_1
137,{}/train/label_3/one_side.02_21_46_06.Still4284.png,label_3
138,{}/train/label_3/one_side.02_21_05_20.Still4175.png,label_3
139,{}/train/label_3/one_side.02_21_46_27.Still4251.png,label_3
140,{}/train/label_2/one_side.01_17_58_00.Still3348.png,label_2
141,{}/train/label_1/one_side.01_16_18_07.Still3067.png,label_1
142,{}/train/label_3/one_side.02_15_32_03.Still3809.png,label_3
143,{}/train/label_1/one_side.00_06_15_04.Still3794.png,label_1
144,{}/train/label_1/one_side.00_06_15_02.Still3793.png,label_1
145,{}/train/label_2/one_side.01_15_34_19.Still2954.png,label_2
146,{}/train/label_1/one_side.00_04_06_28.Still3599.png,label_1
147,{}/train/label_1/one_side.00_04_48_11.Still3692.png,label_1
148,{}/train/label_3/one_side.02_16_01_14.Still3882.png,label_3
149,{}/train/label_3/one_side.01_15_27_09.Still2915.png,label_3
150,{}/train/label_2/one_side.01_16_58_28.Still3128.png,label_2
151,{}/train/label_1/one_side.00_00_14_25.Still3438.png,label_1
152,{}/train/label_3/one_side.02_23_51_26.Still4381.png,label_3
153,{}/train/label_1/one_side.01_17_46_07.Still3305.png,label_1
154,{}/train/label_3/one_side.02_19_28_09.Still4123.png,label_3
155,{}/train/label_2/one_side.01_15_54_01.Still3024.png,label_2
156,{}/train/label_3/one_side.02_20_36_14.Still4157.png,label_3
157,{}/train/label_3/one_side.02_23_48_24.Still4413.png,label_3
158,{}/train/label_3/one_side.02_15_37_16.Still3841.png,label_3
159,{}/train/label_2/one_side.01_15_53_27.Still3010.png,label_2
160,{}/train/label_3/one_side.02_15_37_20.Still3845.png,label_3
161,{}/train/label_3/one_side.01_17_09_24.Still3150.png,label_3
162,{}/train/label_3/one_side.02_19_32_06.Still4129.png,label_3
163,{}/train/label_3/one_side.02_21_12_12.Still4230.png,label_3
164,{}/train/label_1/one_side.01_17_03_18.Still3133.png,label_1
165,{}/train/label_2/one_side.02_16_51_25.Still3957.png,label_2
166,{}/train/label_1/one_side.00_00_18_14.Still3445.png,label_1
167,{}/train/label_3/one_side.02_16_27_05.Still3914.png,label_3
168,{}/train/label_2/one_side.02_16_39_22.Still3940.png,label_2
169,{}/train/label_3/one_side.02_19_04_06.Still4073.png,label_3
170,{}/train/label_2/one_side.02_16_01_16.Still3871.png,label_2
171,{}/train/label_1/one_side.00_05_09_09.Still3700.png,label_1
172,{}/train/label_3/one_side.01_17_09_26.Still3152.png,label_3
173,{}/train/label_1/one_side.00_04_06_26.Still3593.png,label_1
174,{}/train/label_2/one_side.01_16_22_22.Still3069.png,label_2
175,{}/train/label_2/one_side.01_14_16_29.Still2662.png,label_2
176,{}/train/label_2/one_side.01_14_58_04.Still2822.png,label_2
177,{}/train/label_1/one_side.00_05_26_12.Still3735.png,label_1
178,{}/train/label_1/one_side.00_00_12_05.Still3437.png,label_1
179,{}/train/label_3/one_side.02_16_39_19.Still3949.png,label_3
180,{}/train/label_3/one_side.02_20_40_19.Still4166.png,label_3
181,{}/train/label_3/one_side.00_03_36_18.Still3516.png,label_3
182,{}/train/label_3/one_side.02_15_37_25.Still3850.png,label_3
183,{}/train/label_3/one_side.02_18_21_06.Still4003.png,label_3
184,{}/train/label_1/one_side.01_14_25_17.Still2709.png,label_1
185,{}/train/label_1/one_side.00_06_15_29.Still3806.png,label_1
186,{}/train/label_1/one_side.00_04_17_16.Still3644.png,label_1
187,{}/train/label_2/one_side.01_18_05_25.Still3357.png,label_2
188,{}/train/label_1/one_side.00_05_36_14.Still3751.png,label_1
189,{}/train/label_3/one_side.02_18_34_14.Still4038.png,label_3
190,{}/train/label_3/one_side.02_21_03_13.Still4172.png,label_3
191,{}/train/label_3/one_side.02_21_46_09.Still4287.png,label_3
192,{}/train/label_1/one_side.00_03_50_12.Still3565.png,label_1
193,{}/train/label_3/one_side.02_21_16_29.Still4210.png,label_3
194,{}/train/label_2/one_side.01_16_23_04.Still3066.png,label_2
195,{}/train/label_1/one_side.00_06_03_00.Still3784.png,label_1
196,{}/train/label_2/one_side.01_17_45_18.Still3310.png,label_2
197,{}/train/label_2/one_side.01_17_49_12.Still3320.png,label_2
198,{}/train/label_2/one_side.01_17_28_08.Still3249.png,label_2
199,{}/train/label_2/one_side.00_01_40_25.Still3423.png,label_2
200,{}/train/label_1/one_side.01_14_17_15.Still2707.png,label_1
201,{}/train/label_1/one_side.01_15_49_14.Still2989.png,label_1
202,{}/train/label_1/one_side.00_04_48_10.Still3691.png,label_1
203,{}/train/label_3/one_side.02_19_13_20.Still4096.png,label_3
204,{}/train/label_1/one_side.00_04_08_20.Still3625.png,label_1
205,{}/train/label_2/one_side.01_15_06_16.Still2835.png,label_2
206,{}/train/label_2/one_side.01_15_54_02.Still3025.png,label_2
207,{}/train/label_3/one_side.02_16_01_27.Still3904.png,label_3
208,{}/train/label_2/one_side.01_17_54_27.Still3323.png,label_2
209,{}/train/label_2/one_side.01_15_55_24.Still3033.png,label_2
210,{}/train/label_3/one_side.01_14_47_07.Still2787.png,label_3
211,{}/train/label_1/one_side.00_03_49_05.Still3559.png,label_1
212,{}/train/label_1/one_side.01_14_51_20.Still2803.png,label_1
213,{}/train/label_2/one_side.01_15_53_29.Still3012.png,label_2
214,{}/train/label_3/one_side.02_23_50_13.Still4347.png,label_3
215,{}/train/label_2/one_side.01_15_43_15.Still2974.png,label_2
216,{}/train/label_3/one_side.02_21_20_22.Still4198.png,label_3
217,{}/train/label_1/one_side.00_00_53_02.Still3474.png,label_1
218,{}/train/label_2/one_side.01_14_51_16.Still2805.png,label_2
219,{}/train/label_1/one_side.00_03_53_02.Still3567.png,label_1
220,{}/train/label_3/one_side.02_21_19_22.Still4214.png,label_3
221,{}/train/label_1/one_side.01_17_37_21.Still3279.png,label_1
222,{}/train/label_1/one_side.01_15_53_28.Still2994.png,label_1
223,{}/train/label_1/one_side.00_02_13_02.Still3486.png,label_1
224,{}/train/label_3/one_side.02_16_21_07.Still3925.png,label_3
225,{}/train/label_3/one_side.02_23_51_24.Still4353.png,label_3
226,{}/train/label_3/one_side.02_23_51_27.Still4356.png,label_3
227,{}/train/label_2/one_side.01_16_54_05.Still3120.png,label_2
228,{}/train/label_2/one_side.01_16_54_07.Still3122.png,label_2
229,{}/train/label_3/one_side.02_21_08_02.Still4224.png,label_3
230,{}/train/label_2/one_side.01_15_36_05.Still2950.png,label_2
231,{}/train/label_1/one_side.00_04_06_11.Still3606.png,label_1
232,{}/train/label_2/one_side.01_18_10_15.Still3373.png,label_2
233,{}/train/label_2/one_side.01_18_17_05.Still3400.png,label_2
234,{}/train/label_3/one_side.01_14_48_05.Still2779.png,label_3
235,{}/train/label_2/one_side.01_16_23_01.Still3072.png,label_2
236,{}/train/label_1/one_side.01_17_46_05.Still3303.png,label_1
237,{}/train/label_2/one_side.01_16_27_08.Still3077.png,label_2
238,{}/train/label_1/one_side.00_04_21_01.Still3652.png,label_1
239,{}/train/label_1/one_side.00_03_49_07.Still3561.png,label_1
240,{}/train/label_1/one_side.00_03_53_01.Still3566.png,label_1
241,{}/train/label_2/one_side.01_15_19_24.Still2888.png,label_2
242,{}/train/label_3/one_side.02_21_20_24.Still4200.png,label_3
243,{}/train/label_1/one_side.00_05_41_00.Still3756.png,label_1
244,{}/train/label_2/one_side.01_18_17_00.Still3376.png,label_2
245,{}/train/label_3/one_side.02_15_37_23.Still3848.png,label_3
246,{}/train/label_2/one_side.02_17_06_17.Still3968.png,label_2
247,{}/train/label_3/one_side.02_21_43_11.Still4273.png,label_3
248,{}/train/label_3/one_side.02_19_26_01.Still4102.png,label_3
249,{}/train/label_3/one_side.01_17_13_06.Still3182.png,label_3
250,{}/train/label_1/one_side.00_03_37_05.Still3521.png,label_1
251,{}/train/label_2/one_side.01_15_36_02.Still2931.png,label_2
252,{}/train/label_1/one_side.00_06_00_10.Still3799.png,label_1
253,{}/train/label_3/one_side.02_17_41_21.Still3975.png,label_3
254,{}/train/label_1/one_side.00_02_08_26.Still3478.png,label_1
255,{}/train/label_2/one_side.01_17_28_27.Still3240.png,label_2
256,{}/train/label_1/one_side.00_04_08_23.Still3628.png,label_1
257,{}/train/label_3/one_side.01_17_13_02.Still3178.png,label_3
258,{}/train/label_1/one_side.01_13_46_10.Still2673.png,label_1
259,{}/train/label_1/one_side.00_03_35_03.Still3509.png,label_1
260,{}/train/label_3/one_side.02_16_14_02.Still3918.png,label_3
261,{}/train/label_3/one_side.02_19_36_01.Still4127.png,label_3
262,{}/train/label_2/one_side.01_15_52_16.Still3002.png,label_2
263,{}/train/label_2/one_side.01_18_17_10.Still3403.png,label_2
264,{}/train/label_1/one_side.01_17_57_23.Still3336.png,label_1
265,{}/train/label_3/one_side.02_18_35_06.Still4043.png,label_3
266,{}/train/label_1/one_side.00_04_08_24.Still3629.png,label_1
267,{}/train/label_3/one_side.02_23_52_10.Still4395.png,label_3
