,path,label
45,{}/test/label_1/Binh_cam.00_38_43_00.Still172 - Copy.png,label_1
46,{}/test/label_1/Binh_cam.00_40_31_25.Still202 - Copy.png,label_1
47,{}/test/label_1/Binh_cam.00_38_57_19.Still176 - Copy - Copy.png,label_1
48,{}/test/label_3/label_2.01_17_05_16.Still078 - Copy (2).png,label_3
49,{}/test/label_3/label_3.02_25_05_23.Still156 - Copy.png,label_3
50,{}/test/label_1/Binh_cam.00_39_26_15.Still184 - Copy.png,label_1
51,{}/test/label_3/label_3.02_27_44_27.Still205.png,label_3
52,{}/test/label_3/label_3.02_15_37_17.Still003 - Copy (2).png,label_3
53,{}/test/label_2/label_2.01_20_30_22.Still134 - Copy.png,label_2
54,{}/test/label_3/label_3.02_26_27_12.Still181.png,label_3
55,{}/test/label_3/label_3.02_26_48_12.Still188.png,label_3
56,{}/test/label_1/Binh_cam.00_40_51_07.Still209 - Copy.png,label_1
57,{}/test/label_2/label_2.01_19_28_24.Still114 - Copy (2).png,label_2
58,{}/test/label_1/Binh_cam.00_40_04_20.Still192.png,label_1
59,{}/test/label_3/label_2.01_37_30_04.Still180 - Copy (2).png,label_3
60,{}/test/label_3/Binh_cam.00_28_11_21.Still113 - Copy (2).png,label_3
61,{}/test/label_2/label_2.01_20_59_01.Still142 - Copy.png,label_2
62,{}/test/label_1/Binh_cam.00_43_27_09.Still249.png,label_1
63,{}/test/label_1/Binh_cam.00_38_23_18.Still167 - Copy - Copy.png,label_1
64,{}/test/label_2/label_2.01_22_07_21.Still163.png,label_2
65,{}/test/label_1/Binh_cam.00_38_59_02.Still177 - Copy - Copy.png,label_1
66,{}/test/label_2/label_2.01_21_07_07.Still145 - Copy.png,label_2
67,{}/test/label_3/label_3.02_27_55_28.Still208.png,label_3
68,{}/test/label_2/label_2.01_21_46_14.Still155.png,label_2
69,{}/test/label_2/label_2.01_20_15_06.Still128 - Copy.png,label_2
70,{}/test/label_1/Binh_cam.00_38_46_26.Still173 - Copy.png,label_1
71,{}/test/label_3/label_3.02_25_26_20.Still161 - Copy.png,label_3
72,{}/test/label_3/label_3.02_24_49_27.Still146 - Copy.png,label_3
73,{}/test/label_2/label_2.01_37_11_21.Still175.png,label_2
74,{}/test/label_2/label_2.01_38_54_13.Still201.png,label_2
75,{}/test/label_2/label_2.01_39_12_29.Still207.png,label_2
76,{}/test/label_3/label_3.02_15_32_02.Still000 - Copy (2).png,label_3
77,{}/test/label_1/Binh_cam.00_40_10_03.Still194 - Copy - Copy.png,label_1
78,{}/test/label_3/label_3.02_15_37_18.Still004 - Copy (2).png,label_3
79,{}/test/label_3/label_2.01_17_08_05.Still079 - Copy (2).png,label_3
80,{}/test/label_3/label_2.01_18_38_04.Still101 - Copy (2).png,label_3
81,{}/test/label_3/label_3.02_26_27_10.Still180 - Copy.png,label_3
82,{}/test/label_3/label_3.02_26_23_12.Still178 - Copy.png,label_3
83,{}/test/label_1/Binh_cam.00_38_46_26.Still173 - Copy - Copy.png,label_1
84,{}/test/label_1/Binh_cam.00_40_48_13.Still208.png,label_1
85,{}/test/label_2/label_2.01_38_57_12.Still202.png,label_2
86,{}/test/label_1/Binh_cam.00_40_37_14.Still204.png,label_1
87,{}/test/label_2/label_2.01_20_52_02.Still140 - Copy.png,label_2
88,{}/test/label_2/label_2.01_22_36_26.Still171.png,label_2
89,{}/test/label_2/label_2.01_19_06_10.Still109 - Copy (2).png,label_2
90,{}/test/label_2/label_2.01_38_11_25.Still192.png,label_2
91,{}/test/label_1/Binh_cam.00_38_59_02.Still177.png,label_1
92,{}/test/label_1/Binh_cam.00_40_39_08.Still205.png,label_1
93,{}/test/label_3/label_3.02_25_32_17.Still162 - Copy.png,label_3
94,{}/test/label_1/Binh_cam.00_38_23_18.Still167 - Copy.png,label_1
95,{}/test/label_2/label_2.01_19_18_07.Still112 - Copy (2).png,label_2
96,{}/test/label_3/label_3.02_27_34_05.Still201.png,label_3
97,{}/test/label_1/Binh_cam.00_40_12_11.Still195 - Copy - Copy.png,label_1
98,{}/test/label_3/label_3.02_26_24_16.Still179 - Copy.png,label_3
99,{}/test/label_1/Binh_cam.00_39_56_10.Still190.png,label_1
100,{}/test/label_1/Binh_cam.00_40_07_14.Still193.png,label_1
101,{}/test/label_2/label_2.01_20_01_01.Still125 - Copy (2).png,label_2
102,{}/test/label_3/label_3.02_25_37_21.Still164 - Copy.png,label_3
103,{}/test/label_1/Binh_cam.00_40_42_05.Still206 - Copy - Copy.png,label_1
104,{}/test/label_1/Binh_cam.00_38_32_04.Still170 - Copy.png,label_1
105,{}/test/label_1/Binh_cam.00_42_50_28.Still240 - Copy.png,label_1
106,{}/test/label_2/label_2.01_20_23_01.Still131 - Copy (2).png,label_2
107,{}/test/label_2/label_2.01_20_15_06.Still128 - Copy (2).png,label_2
108,{}/test/label_3/label_3.02_27_22_10.Still198.png,label_3
109,{}/test/label_2/label_2.01_20_10_06.Still127 - Copy (2).png,label_2
110,{}/test/label_2/label_2.01_20_37_19.Still136 - Copy (2).png,label_2
111,{}/test/label_1/Binh_cam.00_39_22_29.Still183.png,label_1
112,{}/test/label_2/label_2.01_20_03_19.Still126 - Copy.png,label_2
113,{}/test/label_1/Binh_cam.00_43_19_23.Still246 - Copy.png,label_1
114,{}/test/label_3/label_2.01_17_00_03.Still077 - Copy (2).png,label_3
115,{}/test/label_2/label_2.01_20_10_06.Still127 - Copy.png,label_2
116,{}/test/label_1/Binh_cam.00_39_35_22.Still187.png,label_1
117,{}/test/label_1/Binh_cam.00_40_39_08.Still205 - Copy.png,label_1
118,{}/test/label_1/Binh_cam.00_39_39_16.Still188.png,label_1
119,{}/test/label_1/Binh_cam.00_43_27_09.Still249 - Copy.png,label_1
120,{}/test/label_3/Binh_cam.00_41_28_07.Still219 - Copy (2).png,label_3
121,{}/test/label_1/Binh_cam.00_40_10_03.Still194.png,label_1
122,{}/test/label_2/label_2.01_19_50_16.Still122 - Copy.png,label_2
123,{}/test/label_2/label_2.01_22_27_15.Still168.png,label_2
124,{}/test/label_3/label_3.02_25_11_05.Still157 - Copy.png,label_3
125,{}/test/label_2/label_2.01_20_18_26.Still130 - Copy (2).png,label_2
126,{}/test/label_3/label_3.02_27_11_04.Still194.png,label_3
127,{}/test/label_1/Binh_cam.00_38_50_12.Still174 - Copy.png,label_1
128,{}/test/label_1/Binh_cam.00_39_26_15.Still184.png,label_1
129,{}/test/label_3/label_3.02_26_16_24.Still176 - Copy.png,label_3
130,{}/test/label_2/label_2.01_21_25_22.Still149 - Copy.png,label_2
131,{}/test/label_1/Binh_cam.00_43_22_04.Still247.png,label_1
132,{}/test/label_1/Binh_cam.00_43_19_23.Still246.png,label_1
133,{}/test/label_3/label_2.01_37_36_11.Still182 - Copy (2).png,label_3
134,{}/test/label_1/Binh_cam.00_40_37_14.Still204 - Copy.png,label_1
135,{}/test/label_1/Binh_cam.00_39_33_22.Still186 - Copy - Copy.png,label_1
136,{}/test/label_3/label_3.02_26_20_16.Still177 - Copy.png,label_3
137,{}/test/label_1/Binh_cam.00_40_56_07.Still210.png,label_1
138,{}/test/label_2/label_2.01_39_02_10.Still203.png,label_2
139,{}/test/label_1/Binh_cam.00_43_16_11.Still245.png,label_1
140,{}/test/label_1/Binh_cam.00_39_17_25.Still182.png,label_1
141,{}/test/label_1/Binh_cam.00_39_31_15.Still185 - Copy - Copy.png,label_1
142,{}/test/label_2/label_2.01_38_28_01.Still197.png,label_2
143,{}/test/label_3/label_3.02_27_08_19.Still193.png,label_3
144,{}/test/label_1/Binh_cam.00_39_50_13.Still189.png,label_1
145,{}/test/label_1/Binh_cam.00_40_01_12.Still191.png,label_1
146,{}/test/label_3/label_3.02_15_32_23.Still001 - Copy (2).png,label_3
147,{}/test/label_3/label_3.02_26_24_16.Still179.png,label_3
148,{}/test/label_3/label_3.02_27_19_12.Still197.png,label_3
149,{}/test/label_1/Binh_cam.00_39_50_13.Still189 - Copy.png,label_1
150,{}/test/label_2/label_2.01_19_58_07.Still124 - Copy.png,label_2
151,{}/test/label_3/Binh_cam.00_41_24_03.Still218 - Copy (2).png,label_3
152,{}/test/label_2/label_2.01_20_18_26.Still130 - Copy.png,label_2
153,{}/test/label_1/Binh_cam.00_38_43_00.Still172 - Copy - Copy.png,label_1
154,{}/test/label_1/Binh_cam.00_43_24_00.Still248 - Copy - Copy.png,label_1
155,{}/test/label_2/label_2.01_22_06_19.Still162.png,label_2
156,{}/test/label_3/label_3.02_28_14_11.Still213.png,label_3
157,{}/test/label_1/Binh_cam.00_40_07_14.Still193 - Copy - Copy.png,label_1
158,{}/test/label_3/label_3.02_27_25_08.Still199.png,label_3
159,{}/test/label_3/label_3.02_15_35_06.Still002 - Copy (2).png,label_3
160,{}/test/label_2/label_2.01_22_24_20.Still167.png,label_2
161,{}/test/label_3/Binh_cam.00_41_35_26.Still221 - Copy (2).png,label_3
162,{}/test/label_2/label_2.01_37_08_28.Still174.png,label_2
163,{}/test/label_2/label_2.01_20_03_19.Still126 - Copy (2).png,label_2
164,{}/test/label_1/Binh_cam.00_39_22_29.Still183 - Copy.png,label_1
165,{}/test/label_3/Binh_cam.00_28_00_24.Still111 - Copy (2).png,label_3
166,{}/test/label_1/Binh_cam.00_40_01_12.Still191 - Copy - Copy.png,label_1
167,{}/test/label_1/Binh_cam.00_39_31_15.Still185.png,label_1
168,{}/test/label_2/label_2.01_18_54_26.Still106 - Copy (2).png,label_2
169,{}/test/label_1/Binh_cam.00_43_08_11.Still244 - Copy - Copy.png,label_1
170,{}/test/label_1/Binh_cam.00_40_42_05.Still206 - Copy.png,label_1
171,{}/test/label_1/Binh_cam.00_40_35_24.Still203.png,label_1
172,{}/test/label_1/Binh_cam.00_42_57_11.Still241 - Copy.png,label_1
173,{}/test/label_2/label_2.01_18_58_22.Still107 - Copy (2).png,label_2
174,{}/test/label_2/label_2.01_19_47_23.Still121 - Copy.png,label_2
175,{}/test/label_2/label_2.01_19_50_16.Still122 - Copy (2).png,label_2
176,{}/test/label_1/Binh_cam.00_39_33_22.Still186.png,label_1
177,{}/test/label_2/label_2.01_19_58_07.Still124 - Copy (2).png,label_2
178,{}/test/label_2/label_2.01_22_33_05.Still170.png,label_2
179,{}/test/label_2/label_2.01_19_15_11.Still111 - Copy (2).png,label_2
180,{}/test/label_1/Binh_cam.00_38_57_19.Still176 - Copy.png,label_1
181,{}/test/label_3/label_3.02_27_05_01.Still192.png,label_3
182,{}/test/label_3/label_3.02_26_27_14.Still182.png,label_3
183,{}/test/label_2/label_2.01_39_15_19.Still208.png,label_2
184,{}/test/label_3/label_3.02_24_42_24.Still143 - Copy.png,label_3
185,{}/test/label_3/label_3.02_24_49_29.Still147 - Copy.png,label_3
186,{}/test/label_2/label_2.01_20_23_01.Still131 - Copy.png,label_2
187,{}/test/label_3/label_3.02_27_58_06.Still209.png,label_3
188,{}/test/label_3/label_3.02_24_53_00.Still153 - Copy.png,label_3
189,{}/test/label_2/label_2.01_21_17_19.Still147 - Copy.png,label_2
190,{}/test/label_1/Binh_cam.00_38_57_19.Still176.png,label_1
191,{}/test/label_2/label_2.01_37_22_18.Still178.png,label_2
192,{}/test/label_1/Binh_cam.00_38_55_23.Still175 - Copy.png,label_1
193,{}/test/label_1/Binh_cam.00_43_22_04.Still247 - Copy.png,label_1
194,{}/test/label_1/Binh_cam.00_40_35_24.Still203 - Copy - Copy.png,label_1
195,{}/test/label_1/Binh_cam.00_40_12_11.Still195.png,label_1
196,{}/test/label_3/label_3.02_26_27_17.Still183.png,label_3
197,{}/test/label_3/label_3.02_25_41_09.Still165 - Copy.png,label_3
198,{}/test/label_2/label_2.01_38_24_17.Still196.png,label_2
199,{}/test/label_2/label_2.01_20_34_25.Still135 - Copy.png,label_2
200,{}/test/label_2/label_2.01_20_40_21.Still137 - Copy.png,label_2
201,{}/test/label_2/label_2.01_20_34_25.Still135 - Copy (2).png,label_2
202,{}/test/label_3/label_3.02_15_37_21.Still005 - Copy (2).png,label_3
203,{}/test/label_2/label_2.01_20_52_02.Still140 - Copy (2).png,label_2
204,{}/test/label_3/label_3.02_24_50_03.Still151 - Copy.png,label_3
205,{}/test/label_1/Binh_cam.00_40_04_20.Still192 - Copy - Copy.png,label_1
206,{}/test/label_1/Binh_cam.00_43_04_03.Still242 - Copy.png,label_1
207,{}/test/label_2/label_2.01_20_53_28.Still141 - Copy (2).png,label_2
208,{}/test/label_2/label_2.01_38_51_08.Still200.png,label_2
209,{}/test/label_1/Binh_cam.00_40_07_14.Still193 - Copy.png,label_1
210,{}/test/label_2/label_2.01_20_28_28.Still133 - Copy.png,label_2
211,{}/test/label_1/Binh_cam.00_40_35_24.Still203 - Copy.png,label_1
212,{}/test/label_2/label_2.01_20_26_02.Still132 - Copy (2).png,label_2
213,{}/test/label_2/label_2.01_18_51_09.Still105 - Copy (2).png,label_2
214,{}/test/label_2/label_2.01_20_37_19.Still136 - Copy.png,label_2
215,{}/test/label_1/Binh_cam.00_40_45_27.Still207 - Copy.png,label_1
216,{}/test/label_2/label_2.01_37_45_07.Still184.png,label_2
217,{}/test/label_3/label_3.02_27_41_25.Still204.png,label_3
218,{}/test/label_3/label_3.02_25_14_23.Still158 - Copy.png,label_3
219,{}/test/label_1/Binh_cam.00_40_04_20.Still192 - Copy.png,label_1
220,{}/test/label_2/label_2.01_21_29_24.Still150 - Copy.png,label_2
221,{}/test/label_3/label_2.01_17_14_07.Still081 - Copy (2).png,label_3
222,{}/test/label_3/Binh_cam.00_41_20_10.Still216 - Copy (2).png,label_3
223,{}/test/label_1/Binh_cam.00_39_39_16.Still188 - Copy - Copy.png,label_1
224,{}/test/label_1/Binh_cam.00_43_05_16.Still243 - Copy.png,label_1
225,{}/test/label_2/label_2.01_22_14_05.Still165.png,label_2
226,{}/test/label_1/Binh_cam.00_39_39_16.Still188 - Copy.png,label_1
227,{}/test/label_1/Binh_cam.00_40_27_11.Still199 - Copy.png,label_1
228,{}/test/label_2/label_2.01_18_47_02.Still104 - Copy (2).png,label_2
229,{}/test/label_3/label_3.02_24_50_02.Still150 - Copy.png,label_3
230,{}/test/label_1/Binh_cam.00_40_24_14.Still198 - Copy.png,label_1
231,{}/test/label_1/Binh_cam.00_42_57_11.Still241 - Copy - Copy.png,label_1
232,{}/test/label_3/label_2.01_37_32_16.Still181 - Copy (2).png,label_3
233,{}/test/label_1/Binh_cam.00_40_31_07.Still201 - Copy.png,label_1
234,{}/test/label_2/label_2.01_20_26_02.Still132 - Copy.png,label_2
235,{}/test/label_1/Binh_cam.00_39_35_22.Still187 - Copy.png,label_1
236,{}/test/label_2/label_2.01_37_47_25.Still185.png,label_2
237,{}/test/label_3/label_3.02_24_50_01.Still149 - Copy.png,label_3
238,{}/test/label_1/Binh_cam.00_43_16_11.Still245 - Copy.png,label_1
239,{}/test/label_3/label_3.02_24_49_23.Still145 - Copy.png,label_3
240,{}/test/label_1/Binh_cam.00_40_10_03.Still194 - Copy.png,label_1
241,{}/test/label_2/label_2.01_21_43_05.Still154.png,label_2
242,{}/test/label_2/label_2.01_21_53_02.Still157.png,label_2
243,{}/test/label_1/Binh_cam.00_39_33_22.Still186 - Copy.png,label_1
244,{}/test/label_1/Binh_cam.00_39_56_10.Still190 - Copy.png,label_1
245,{}/test/label_2/label_2.01_20_30_22.Still134 - Copy (2).png,label_2
246,{}/test/label_2/label_2.01_39_18_06.Still209.png,label_2
247,{}/test/label_3/Binh_cam.00_28_08_02.Still112 - Copy (2).png,label_3
248,{}/test/label_3/label_2.01_17_17_13.Still082 - Copy (2).png,label_3
249,{}/test/label_3/label_3.02_24_56_03.Still154 - Copy.png,label_3
250,{}/test/label_3/label_3.02_25_35_06.Still163 - Copy.png,label_3
251,{}/test/label_2/label_2.01_22_00_10.Still160.png,label_2
252,{}/test/label_2/label_2.01_19_11_25.Still110 - Copy (2).png,label_2
253,{}/test/label_3/Binh_cam.00_41_31_28.Still220 - Copy (2).png,label_3
254,{}/test/label_1/Binh_cam.00_43_24_00.Still248 - Copy.png,label_1
255,{}/test/label_2/label_2.01_21_32_11.Still151 - Copy.png,label_2
256,{}/test/label_2/label_2.01_21_56_25.Still159.png,label_2
257,{}/test/label_2/label_2.01_19_03_09.Still108 - Copy (2).png,label_2
258,{}/test/label_3/label_3.02_25_45_29.Still166 - Copy.png,label_3
259,{}/test/label_1/Binh_cam.00_40_01_12.Still191 - Copy.png,label_1
260,{}/test/label_2/label_2.01_20_01_01.Still125 - Copy.png,label_2
261,{}/test/label_1/Binh_cam.00_39_31_15.Still185 - Copy.png,label_1
262,{}/test/label_3/label_2.01_17_11_16.Still080 - Copy (2).png,label_3
263,{}/test/label_1/Binh_cam.00_39_50_13.Still189 - Copy - Copy.png,label_1
264,{}/test/label_1/Binh_cam.00_38_59_02.Still177 - Copy.png,label_1
265,{}/test/label_2/label_2.01_38_48_20.Still199.png,label_2
266,{}/test/label_2/label_2.01_20_28_28.Still133 - Copy (2).png,label_2
267,{}/test/label_3/label_3.02_26_52_02.Still189.png,label_3
268,{}/test/label_3/label_3.02_26_27_10.Still180.png,label_3
269,{}/test/label_2/label_2.01_22_39_14.Still172.png,label_2
270,{}/test/label_1/Binh_cam.00_39_01_29.Still178 - Copy - Copy.png,label_1
271,{}/test/label_2/label_2.01_38_14_25.Still193.png,label_2
272,{}/test/label_3/label_3.02_24_50_05.Still152 - Copy.png,label_3
273,{}/test/label_3/label_3.02_25_21_17.Still160 - Copy.png,label_3
274,{}/test/label_3/label_3.02_26_32_09.Still184.png,label_3
275,{}/test/label_1/Binh_cam.00_40_12_11.Still195 - Copy.png,label_1
276,{}/test/label_2/label_2.01_22_43_27.Still173.png,label_2
277,{}/test/label_3/label_3.02_26_43_14.Still187.png,label_3
278,{}/test/label_2/label_2.01_20_53_28.Still141 - Copy.png,label_2
279,{}/test/label_3/label_3.02_27_16_04.Still196.png,label_3
280,{}/test/label_3/label_3.02_26_56_00.Still190.png,label_3
281,{}/test/label_3/label_3.02_25_01_29.Still155 - Copy.png,label_3
282,{}/test/label_3/label_3.02_15_37_27.Still006 - Copy (2).png,label_3
283,{}/test/label_1/Binh_cam.00_43_08_11.Still244 - Copy.png,label_1
284,{}/test/label_2/label_2.01_21_20_25.Still148 - Copy.png,label_2
285,{}/test/label_1/Binh_cam.00_43_05_16.Still243.png,label_1
286,{}/test/label_3/label_3.02_27_37_00.Still203.png,label_3
287,{}/test/label_3/label_3.02_27_00_07.Still191.png,label_3
288,{}/test/label_3/label_3.02_24_45_05.Still144 - Copy.png,label_3
289,{}/test/label_1/Binh_cam.00_38_29_09.Still169 - Copy.png,label_1
290,{}/test/label_2/label_2.01_37_42_03.Still183.png,label_2
291,{}/test/label_2/label_2.01_39_07_12.Still205.png,label_2
292,{}/test/label_1/Binh_cam.00_40_45_27.Still207.png,label_1
