,path,label
69,label_3/{}/label_3.02_27_37_00.Still203.png,label_3
70,label_2/{}/l2_extra.01_20_12_26.Still127.png,label_2
71,label_1/{}/Binh_cam.00_40_04_20.Still192.png,label_1
72,label_3/{}/label_3.02_22_52_24.Still113.png,label_3
73,label_1/{}/Binh_cam.00_10_01_26.Still063.png,label_1
74,label_1/{}/Binh_cam.00_28_35_16.Still118.png,label_1
75,label_1/{}/Binh_cam.00_10_00_24.Still062.png,label_1
76,label_1/{}/Binh_cam.00_06_49_24.Still046.png,label_1
77,label_2/{}/label_2.01_15_36_07.Still054.png,label_2
78,label_3/{}/l3_extra.02_16_08_05.Still012.png,label_3
79,label_2/{}/l2_extra.01_13_46_07.Still000.png,label_2
80,label_2/{}/l2_extra.01_20_13_07.Still131.png,label_2
81,label_3/{}/label_3.02_26_27_14.Still182.png,label_3
82,label_1/{}/Binh_cam.00_39_31_15.Still185.png,label_1
83,label_3/{}/label_3.02_27_48_09.Still206.png,label_3
84,label_3/{}/l3_extra.02_15_37_22.Still004.png,label_3
85,label_3/{}/label_3.02_21_44_15.Still098.png,label_3
86,label_2/{}/label_2.01_19_28_24.Still114.png,label_2
87,label_2/{}/label_2.01_13_51_20.Still012.png,label_2
88,label_2/{}/label_2.01_19_24_12.Still113.png,label_2
89,label_2/{}/label_2.01_14_03_11.Still019.png,label_2
90,label_2/{}/l2_extra.01_38_17_25.Still179.png,label_2
91,label_1/{}/l1_extra.00_16_33_20.Still082.png,label_1
92,label_3/{}/Binh_cam.00_41_23_02.Still217.png,label_3
93,label_3/{}/label_3.02_25_14_23.Still158.png,label_3
94,label_2/{}/l2_extra.01_13_46_08.Still005.png,label_2
95,label_1/{}/l1_extra.00_09_55_22.Still048.png,label_1
96,label_1/{}/label_2.01_19_47_18.Still120.png,label_1
97,label_2/{}/label_2.01_22_10_28.Still164.png,label_2
98,label_1/{}/Binh_cam.00_09_16_06.Still053.png,label_1
99,label_1/{}/l1_extra.00_09_55_25.Still051.png,label_1
100,label_1/{}/l1_extra.00_38_10_27.Still115.png,label_1
101,label_3/{}/label_3.02_19_01_25.Still059.png,label_3
102,label_2/{}/label_2.01_17_56_17.Still091.png,label_2
103,label_3/{}/label_3.02_28_14_11.Still213.png,label_3
104,label_2/{}/l2_extra.01_15_36_04.Still042.png,label_2
105,label_2/{}/label_2.01_21_32_11.Still151.png,label_2
106,label_1/{}/Binh_cam.00_39_50_13.Still189.png,label_1
107,label_3/{}/label_3.02_24_50_03.Still151.png,label_3
108,label_1/{}/Binh_cam.00_29_04_17.Still126.png,label_1
109,label_2/{}/label_2.01_22_16_17.Still166.png,label_2
110,label_1/{}/l1_extra.00_15_08_05.Still065.png,label_1
111,label_2/{}/l1_extra.00_40_31_02.Still076.png,label_2
112,label_3/{}/label_3.02_27_05_01.Still192.png,label_3
113,label_2/{}/l2_extra.01_22_43_10.Still168.png,label_2
114,label_1/{}/l1_extra.00_09_55_24.Still050.png,label_1
115,label_2/{}/label_2.01_15_30_15.Still050.png,label_2
116,label_3/{}/label_3.02_25_56_00.Still169.png,label_3
117,label_2/{}/l2_extra.01_13_46_10.Still002.png,label_2
118,label_2/{}/label_2.01_14_42_24.Still032.png,label_2
